#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
-6.02067,6,138395.440994
71.186832,10,138401.356928
85.83146,11,138408.321954
15.453565,4,138411.505238
47.023403,6,138415.544851
43.464181,5,138419.610826
59.764826,8,138425.58291
45.127956,12,138433.005795
85.074471,11,138440.323083
53.84654,6,138444.458546
104.335404,13,138453.218967
46.134458,5,138457.222512
83.125765,20,138467.998741
24.123911,6,138477.136147
71.966464,8,138482.167575
85.383038,10,138487.819961
44.964411,5,138491.369521
39.113447,19,138501.117071
22.25069,5,138504.31189
19.529489,50,138530.692052
91.522705,15,138540.655487
59.054865,24,138553.495132
134.503435,12,138564.016464
-238.779833,458,138685.062345
31.851378,12,138690.190051
56.857293,13,138698.130783
187.372409,17,138706.434606
13.094017,5,138709.379258
95.062397,15,138719.181108
97.134334,11,138725.208601
16.873583,6,138728.773302
147.275818,13,138737.147085
51.689721,20,138746.052464
29.340931,9,138750.907665
87.468551,20,138762.109996
236.648962,49,138786.320767
178.871528,14,138793.086512
16.85631,33,138808.423578
42.368798,7,138813.106907
-350.924306,471,138933.851398
5.782032,6,138937.034757
25.63079,9,138942.31996
109.9765,20,138951.55266
52.438757,13,138957.396966
38.39745,11,138964.02639
80.080322,16,138973.366693
61.564232,9,138986.018667
-102.16128,426,139106.891776
13.670018,9,139111.814481
12.234245,26,139124.758919
-15.356538,10,139130.324013
42.788316,32,139142.485334
14.056201,23,139153.923065
46.786128,7,139158.770981
234.592377,19,139169.585823
184.068583,14,139177.259363
59.306973,29,139195.347664
101.439078,19,139206.321935
30.777715,6,139210.724111
56.873797,14,139218.508225
38.789592,21,139228.710425
255.984018,53,139254.880019
38.256733,15,139262.848807
136.015276,8,139268.014044
66.790094,7,139272.137116
23.850619,5,139275.61818
20.830727,7,139279.78289
64.594693,12,139289.875877
35.60397,5,139293.12255
167.460625,21,139304.306836
58.872071,6,139308.416801
133.523829,16,139316.861874
65.120628,29,139330.869134
90.287032,7,139335.463888
42.226037,5,139339.33634
35.284632,5,139342.657112
27.637032,36,139360.415716
33.583685,9,139365.655364
3.103692,4,139368.373208
34.902251,4,139371.557127
50.130196,6,139377.198139
58.302455,5,139380.652478
36.140584,4,139383.904124
50.71592,13,139392.055508
14.539112,13,139399.477638
152.180298,27,139412.471417
128.917108,18,139421.929231
112.671113,11,139428.28047
37.300284,10,139433.254034
340.703468,45,139456.111726
72.146198,15,139460.174559
179.840559,57,139473.258318
1695.315928,150,139505.52133
345.56677,57,139518.522227
2870.013136,412,139628.308306
635.010199,114,139651.884926
4081.670739,597,139772.197546
3998.257643,572,139892.442707
1287.667378,183,139931.54261
131.674546,25,139937.554857
108.3815,18,139957.021425
326.918396,747,140077.31852
1190.725454,721,140197.546388
-286.74854,768,140317.791381
-285.619238,791,140438.085548
2188.41748,672,140577.099474
258.54422,759,140697.343633
387.680738,756,140817.718679
499.060314,63,140830.487111
-228.672743,785,140950.732536
45.780526,9,140952.832246
5312.624763,582,141092.726992
278.184083,27,141098.408126
1518.602043,182,141135.139652
1750.772385,155,141167.374454
80.88248,22,141172.306774
1806.44227,203,141235.573856
1303.797238,149,141266.437652
2626.6695,318,141332.735853
2286.223949,235,141383.372689
4413.997204,519,141492.927457
838.696886,111,141537.774597
252.05182,24,141543.125815
1875.183652,183,141581.259466
330.886874,65,141594.646507
2384.29815,223,141641.804228
168.368386,30,141648.621126
223.801741,33,141671.519791
844.066564,62,141684.754426
1452.843018,136,141713.933556
609.287003,59,141726.548577
2857.846853,311,141792.30038
75.343637,20,141796.763037
3798.647359,469,141912.8585
1951.938865,213,141957.509434
3770.042696,416,142045.821254
362.226952,48,142055.485789
241.56354,50,142065.854519
2511.335016,295,142148.786557
779.954616,87,142167.014994
384.689712,49,142177.801149
1721.76738,168,142213.699512
954.227199,104,142236.047106
81.679743,22,142240.864455
47.372674,22,142245.781339
448.463149,62,142270.946706
2067.609961,209,142314.751628
711.987733,69,142329.360968
957.481324,81,142347.378758
1683.731982,138,142378.060438
791.869184,97,142399.042765
1231.556737,152,142431.790132
863.608929,97,142451.954246
3386.608823,392,142533.819115
3320.995164,345,142606.301674
3338.919414,359,142682.045267
22.241076,8,142684.146438
2133.597827,313,142767.692625
2610.941147,278,142824.991677
1948.732602,239,142874.621953
1757.454117,231,142921.570254
214.063126,32,142928.321105
855.722153,86,142946.953254
1797.238899,244,143001.368861
4126.598154,582,143121.795143
2724.095067,280,143179.808971
1288.194509,221,143225.776267
185.4893,44,143235.124217
7.683198,20,143239.67617
160.85042,20,143244.024553
426.594578,36,143264.823706
1732.606223,193,143306.071459
895.242058,77,143322.239009
1151.511555,148,143353.487568
1234.797044,169,143388.615988
1156.036443,147,143441.449145
2025.220302,683,143561.861963
1431.977241,182,143598.278228
533.83737,72,143612.926689
3758.380294,431,143702.373587
2486.659206,341,143795.73652
3388.854333,644,143916.081706
900.16307,190,143952.630861
3856.748696,634,144072.924505
1838.343942,176,144110.572336
190.675298,34,144118.554528
-116.635785,785,144252.383219
-32.406459,677,144372.593546
1005.083812,124,144398.478852
-459.603803,781,144518.80827
566.950775,89,144537.522119
300.430132,39,144545.790314
246.66494,31,144565.722321
2704.582525,315,144631.386035
466.839417,36,144638.970791
1438.079915,186,144677.570284
1094.389237,155,144709.696934
370.90559,49,144720.081259
465.830096,51,144731.466165
2423.133576,653,144852.143847
82.419398,15,144855.527275
141.978634,18,144859.32786
722.885669,740,144979.688615
4134.1929,569,145100.034648
1649.833861,211,145164.931357
577.773656,76,145180.260748
463.601957,51,145190.731705
919.44529,108,145214.412473
1478.998424,187,145253.17601
90.41593,61,145286.326758
1342.786083,705,145406.640282
2573.272619,335,145477.268151
311.515175,51,145488.285928
2582.546451,644,145608.67904
374.554773,54,145620.413105
4484.042516,587,145750.490155
1475.363775,213,145794.122501
1644.033086,713,145914.441621
-574.085007,785,146034.743381
3909.689857,509,146139.726553
236.049756,40,146148.009541
2274.605896,250,146213.053491
2274.39675,656,146333.418973
1397.465765,240,146382.549054
2114.280146,675,146502.907968
-248.408295,788,146623.240138
398.882061,66,146637.007568
41.46159,16,146640.753043
73.144713,21,146650.339922
48.134499,16,146654.061056
700.60543,474,146733.484634
2206.307225,319,146801.332136
1266.651098,222,146847.899101
3524.277144,577,146989.028947
82.871292,23,146994.292139
2872.314732,655,147114.818303
1737.017975,387,147194.849182
71.517841,17,147198.883739
790.818746,89,147240.181005
1853.629487,350,147314.493909
175.050662,648,147434.780308
210.688674,53,147446.258253
1316.685178,194,147486.989359
352.221998,51,147497.654674
741.545435,95,147528.771011
486.625007,132,147556.920451
1577.838851,212,147601.980825
25.107691,37,147610.073718
3925.036648,573,147730.578655
200.164184,758,147872.906111
87.960502,16,147876.672728
2646.441157,359,147949.452935
3809.695998,568,148065.180851
1645.681518,595,148169.359701
67.130193,17,148173.209419
113.504576,37,148181.340685
3533.439166,585,148311.90619
476.355029,114,148335.637958
1456.504997,244,148385.586398
3420.88601,502,148489.465431
836.838862,639,148596.559619
438.535912,48,148628.025795
1792.071598,225,148676.258731
1333.422756,121,148701.690109
690.280484,99,148723.154877
1558.542689,177,148760.454392
3845.99942,607,148902.311629
3915.636076,584,149022.677663
1687.367837,268,149078.34132
228.684109,26,149083.62603
718.891253,737,149203.918959
844.791748,99,149225.499531
83.405724,22,149231.586664
3740.621346,595,149352.027609
2355.191019,648,149472.308273
4325.554045,584,149592.705076
566.287219,71,149608.169079
1563.202095,190,149670.669327
760.589936,102,149691.751219
1047.610333,151,149724.316437
1527.120788,212,149767.725927
1572.598836,166,149803.013684
714.207021,91,149823.345702
1719.890704,156,149859.292797
130.295628,29,149865.625511
178.29038,27,149871.625441
187.365525,40,149880.042408
3580.741746,484,149984.352289
122.561074,28,149990.503672
1742.451852,194,150046.336295
1320.342503,142,150076.568434
2773.655618,376,150156.061382
2657.068561,438,150246.641049
1370.145139,180,150284.460692
-32.813738,773,150426.786597
376.089784,67,150440.686597
3415.673673,571,150561.213399
2582.170541,354,150635.228363
2276.1469,652,150755.523918
28.423703,13,150758.838245
495.736265,73,150774.992573
3476.605449,582,150898.870079
3926.949208,573,151019.262011
210.332887,23,151025.112944
629.689815,738,151145.525898
1217.788605,179,151183.375463
715.148615,69,151198.457688
4195.509283,573,151325.716777
90.930848,18,151329.856524
4033.197002,573,151450.217212
991.106237,117,151475.814871
4023.470669,575,151596.073132
3646.705476,586,151737.552574
2826.283912,358,151812.347834
1552.024608,187,151852.445105
597.082832,78,151869.297063
1931.605704,247,151921.011379
35.420896,10,151923.378508
1294.822738,714,152063.387093
1206.300985,153,152096.651802
389.597121,32,152103.637595
843.887054,134,152131.6666
4655.774392,566,152252.186288
658.864213,88,152271.31323
582.368911,88,152292.596347
-182.305886,774,152412.944258
1897.178825,235,152462.657796
1006.164987,75,152479.021311
2722.498861,310,152544.320045
43.208509,15,152548.65242
4716.838687,579,152686.63087
1147.052632,707,152806.959213
-342.533485,785,152927.187987
1442.468354,227,152975.568165
589.115838,749,153095.848423
1253.51274,112,153139.530661
1075.922815,136,153168.228645
4116.000912,574,153288.556606
258.615454,68,153302.520914
2621.444885,371,153379.484246
2560.513425,291,153462.649529
1718.547927,215,153507.031498
1105.895709,123,153532.580312
-141.489802,785,153652.958415
506.813997,75,153668.192273
305.804861,42,153677.206026
512.74792,85,153707.324016
353.227183,83,153724.973508
730.319284,77,153741.487829
295.7776,336,153798.434869
503.04321,78,153814.318866
1892.279236,185,153875.10035
1630.262254,161,153909.364466
463.605043,38,153918.066042
135.677539,16,153921.647205
649.663985,56,153933.798189
1081.448054,127,153982.811087
974.28109,111,154006.143462
1859.238283,355,154074.041225
2837.781367,358,154148.555179
2795.676635,373,154225.184622
518.880594,83,154241.985898
48.495498,10,154244.318782
1181.115868,113,154270.699164
-256.965299,777,154390.912127
-264.906003,779,154511.225166
5244.323964,573,154631.650703
374.994402,757,154751.864292
-58.791117,768,154891.925127
1877.583501,300,154950.5718
-244.768222,782,155071.001525
1387.112207,123,155097.266003
945.447751,120,155122.580864
3170.960062,419,155232.744734
1064.8125,197,155274.210056
-220.149265,777,155394.456249
-351.285875,782,155514.748133
2321.166836,282,155573.365978
633.508814,86,155592.214688
1511.148368,203,155637.613411
292.659189,57,155649.27801
534.876335,67,155663.142173
237.274256,26,155669.408419
4095.482712,562,155788.172387
156.938373,36,155795.704415
1138.279198,186,155849.486324
4839.777078,568,155969.883572
1919.640912,238,156020.298234
1307.39016,127,156047.461922
578.785977,71,156062.661016
171.86492,27,156068.395883
199.323622,48,156094.611001
82.331501,26,156099.978588
4212.260969,552,156213.340664
708.730869,84,156231.121289
2863.958035,330,156300.036196
224.925955,38,156308.252311
374.856287,46,156318.78367
1437.820648,136,156350.649407
2287.212323,597,156470.947151
640.934349,80,156487.011336
294.322434,622,156607.273319
13.633527,766,156727.634854
352.920535,58,156761.063488
501.462924,81,156778.19989
307.597385,756,156898.542902
126.954392,46,156908.196251
1283.595625,705,157028.422325
420.406349,59,157041.054388
4464.168672,574,157170.665884
1973.398453,238,157220.83235
1140.102423,156,157255.497574
399.791792,49,157266.397094
334.957211,27,157272.513837
10.27203,7,157274.363032
739.250194,83,157292.596092
485.882991,67,157309.413733
821.043953,136,157337.72675
3818.9273,400,157423.074251
1023.493793,71,157438.456137
515.603037,37,157446.672432
418.035333,74,157462.839373
2308.813888,174,157507.185565
161.157879,22,157512.020451
1448.905859,165,157547.086238
473.023521,93,157567.267574
1398.50778,242,157618.898094
344.442853,40,157649.562968
2787.748096,539,157758.36094
-333.30914,623,157878.807291
803.726007,106,157900.204949
-326.288937,783,158020.548293
963.233622,144,158072.594495
2111.564565,285,158132.678218
2074.715883,266,158189.110207
1852.309467,290,158248.924678
122.620915,620,158369.335593
894.587253,96,158390.150616
433.952729,47,158400.919844
1601.894233,196,158442.080976
103.590595,15,158445.49955
72.670852,20,158450.16635
2313.05794,311,158517.697349
838.076452,81,158535.828273
-487.645938,785,158660.258987
3348.463509,497,158764.971574
1002.01569,634,158885.300509
1272.541517,175,158920.345821
3746.659047,521,159027.609447
434.330472,71,159043.456316
1410.762689,177,159085.257494
921.093225,109,159107.754768
2824.995035,595,159228.140628
1736.310827,251,159281.532331
1444.349834,713,159401.946311
447.579487,76,159417.741964
2380.980472,297,159484.926338
1002.582355,682,159605.251954
2523.041941,675,159725.546486
3427.353368,458,159819.893249
1139.396585,148,159850.410973
1732.742996,238,159919.789519
1682.036674,195,159959.540493
2836.633984,670,160079.90191
-463.642337,777,160200.164201
2627.426436,406,160282.025638
63.535625,12,160284.793996
-244.750326,783,160421.138118
-169.638236,780,160541.381324
501.538012,44,160551.014444
745.7479,73,160567.246953
448.924588,60,160580.745306
69.958537,43,160589.081577
411.257542,32,160596.08055
687.00421,106,160624.128358
1597.759998,188,160663.3622
2021.398575,277,160721.375537
1048.936749,145,160751.55671
1170.436811,165,160785.024561
2180.666685,183,160843.454042
2270.854782,298,160904.951806
-57.369613,770,161025.380732
4323.668329,586,161145.757777
5462.294042,580,161266.103908
424.023536,35,161273.969456
782.503378,89,161307.454608
1087.160218,135,161336.319812
2418.799889,271,161393.162933
145.03959,27,161400.082514
4362.845736,526,161510.407387
188.663872,47,161520.159595
3316.153809,393,161612.002308
2887.511619,373,161688.751679
1903.910675,203,161731.200572
39.221019,26,161737.268127
455.875088,57,161749.368078
20.653475,8,161751.351985
942.863098,106,161793.300967
4479.412401,595,161913.676555
2146.686307,237,161962.942526
3586.540837,431,162051.706197
310.634454,51,162062.122494
2132.570859,308,162143.802963
3015.877633,395,162224.582656
884.878589,107,162246.865846
434.183644,87,162264.98135
231.039162,33,162271.730905
77.781627,39,162279.931012
179.071217,26,162285.529687
1358.436194,137,162321.29343
3037.621034,316,162386.326254
2496.803886,279,162443.641489
2547.624595,236,162492.822534
2484.921991,274,162550.201265
867.041348,97,162570.851037
2359.039655,315,162636.431847
312.53582,49,162647.066576
1636.327063,191,162685.799892
3960.665382,594,162806.173372
383.765675,44,162815.110813
194.729163,22,162840.673563
4123.631094,593,162960.936185
1738.015976,230,163006.83261
1135.47584,126,163032.516548
232.908391,48,163041.532475
361.20122,49,163052.780884
555.59493,64,163076.832011
932.247101,111,163099.846926
1620.290206,195,163139.728242
4439.155303,501,163243.657179
314.127025,34,163251.258148
172.201129,23,163256.157902
544.198306,60,163285.552648
1635.0343,194,163326.723436
2961.864077,292,163389.017603
2623.056068,394,163468.413408
2278.335298,276,163525.229208
1620.430016,261,163600.625606
999.215201,113,163624.843175
2554.353828,388,163706.272688
3401.704197,403,163791.002485
65.904175,18,163795.166881
164.598223,35,163802.686301
785.54021,105,163837.899284
668.228255,82,163855.064068
1582.007203,135,163883.649485
309.247201,46,163892.783246
1484.478931,204,163933.797045
1034.294748,172,163989.459089
3775.789151,482,164087.99202
548.030997,623,164208.18541
3225.918135,468,164305.647758
422.818116,68,164319.564203
382.413452,92,164359.489095
1654.430116,209,164403.16243
1076.948327,115,164427.319695
383.063314,43,164436.410874
1934.98356,276,164493.091932
562.699896,71,164508.221766
459.268316,45,164524.323032
954.587742,618,164644.635664
-298.73734,630,164764.998944
807.433522,80,164782.313501
12.123188,623,164902.743718
359.781364,57,164914.975361
1123.221277,171,164958.988939
4721.831819,585,165079.252052
500.752303,45,165088.897816
2615.657252,670,165209.311284
4233.868862,590,165329.573679
570.330896,84,165347.840264
1839.305386,449,165436.818486
2701.635998,360,165509.899792
2452.985942,333,165578.481634
3693.92947,628,165698.744156
3843.21907,592,165818.955933
215.133377,751,165960.79982
2759.48675,590,166081.043088
14.274533,21,166085.592436
-3.31988,766,166205.838171
12.776363,21,166210.288155
114.416759,18,166214.222661
78.854737,23,166218.986793
3692.621245,588,166351.783255
1295.118112,162,166385.866778
1737.642084,245,166437.98032
1016.817191,610,166558.405695
267.519992,71,166572.974924
3673.941853,541,166707.037289
1091.882375,146,166738.049988
358.909551,38,166746.367779
677.882621,116,166771.316195
3683.821504,571,166891.678121
41.215235,22,166896.31396
3932.233527,580,167033.122276
941.698709,108,167055.95558
2605.006702,311,167120.902821
549.535512,62,167134.020074
204.794766,29,167140.37003
675.054732,90,167160.365033
701.186653,73,167177.934464
434.151769,88,167196.401647
792.845956,144,167226.946615
354.141609,31,167233.614636
2557.547648,285,167295.186501
991.471148,632,167437.240782
3174.411698,614,167557.552834
790.848079,152,167588.530941
-22.89698,624,167708.829175
56.674686,628,167829.107623
118.328822,27,167834.990853
528.18867,112,167872.937276
412.90305,752,167993.167368
-264.51626,796,168113.424683
67.008484,15,168116.864591
-107.251627,765,168237.339847
105.615473,17,168262.041803
1053.754303,148,168293.255925
108.697853,16,168296.905779
1397.002269,708,168417.165518
2246.147101,649,168537.41129
3417.828742,581,168678.575063
302.921426,58,168690.624482
858.784096,96,168710.756701
2441.055178,332,168780.470239
4063.267387,512,168886.912814
377.413748,37,168894.999884
56.702193,18,168899.081651
1440.908512,174,168945.779426
497.428694,68,168960.578072
3125.114911,355,169035.042106
2018.094747,339,169106.191311
1178.795695,213,169150.239593
732.644182,98,169192.517214
1652.168708,279,169250.650261
809.203764,79,169267.581833
36.575405,23,169272.814816
1432.754708,283,169332.078104
2301.59304,608,169473.093234
2524.670655,589,169592.838665
2043.8218,305,169656.367998
1598.686881,178,169694.215759
2403.136415,338,169765.010934
1054.410338,129,169814.328728
664.233683,89,169833.861002
1290.365963,160,169867.592289
1057.388576,117,169893.558014
4076.691383,504,169999.369067
373.333833,58,170012.036698
1427.28276,182,170059.352812
661.405918,66,170073.585074
237.322296,75,170089.450545
4330.4389,573,170209.863192
22.264714,6,170212.224369
168.22885,20,170217.314038
2653.702058,406,170320.790084
748.436658,147,170351.62399
3496.463321,540,170464.085439
3440.777503,532,170575.164331
3330.37531,575,170695.42541
3257.32548,435,170805.056922
3780.549891,580,170925.517942
913.676719,119,170950.364142
2187.096024,262,171004.012404
2998.115902,383,171083.578377
1883.253815,200,171145.742737
297.600395,31,171152.190423
3771.952442,598,171272.484176
3393.116694,600,171392.781402
1736.268067,286,171450.994837
1768.213034,294,171532.793685
2430.294775,345,171604.022185
1657.974953,210,171647.089424
994.68576,179,171684.370098
362.160778,42,171693.53801
294.891483,48,171725.95327
5208.46554,576,171846.344342
544.211014,64,171859.946249
2013.901839,262,171915.277021
2252.592213,259,171969.559035
3167.885148,414,172076.871513
1160.355979,106,172099.303329
438.392302,54,172110.751859
1027.680714,112,172134.468465
726.585474,120,172158.800686
2864.146841,384,172260.798282
298.685351,41,172269.91275
1545.131377,217,172315.200257
4344.883982,571,172435.505683
3345.399188,352,172510.135844
1462.82168,187,172568.633906
4668.546443,576,172689.060935
896.42768,107,172711.259924
1906.186581,292,172771.344489
2652.075928,295,172832.320248
339.263478,33,172839.790685
108.706602,20,172844.290254
3827.819345,583,172975.017197
2441.416775,333,173042.217619
1807.172234,219,173088.230258
986.25121,121,173113.74691
-131.150269,771,173234.126175
822.46626,104,173275.456886
1779.612514,674,173395.867417
76.28874,20,173400.383914
3118.982174,633,173520.698301
1196.843541,175,173556.396482
569.199448,70,173591.910556
1333.170715,696,173712.190181
1914.226152,310,173775.951293
620.864627,49,173786.418698
-311.173629,778,173906.780486
62.031472,14,173910.113115
3626.408323,576,174047.541303
1754.053366,255,174101.689665
2091.008444,471,174200.302994
442.118395,66,174214.285431
3152.039473,425,174302.697753
635.867886,77,174340.096591
2904.681059,390,174420.894412
58.510763,13,174425.075991
2103.992365,626,174545.455609
874.500119,160,174578.38919
4.695985,15,174581.819863
4167.900163,554,174716.865172
1760.970315,326,174785.511335
767.941357,117,174810.443994
89.212283,31,174817.377764
2442.266448,477,174916.639823
456.284687,77,174934.055967
1616.121102,195,174980.788069
3099.595988,501,175086.198236
3503.864609,449,175181.097377
1478.597353,264,175237.659934
1205.756398,136,175267.143588
903.431673,97,175309.127825
158.044811,20,175313.874041
794.253843,127,175341.340304
487.097425,39,175349.473109
202.81845,30,175355.989142
155.708415,42,175364.803835
339.90697,54,175376.407435
3164.121167,655,175497.651785
532.732961,64,175511.349271
202.052828,765,175631.677232
516.485293,49,175642.011389
1133.704934,146,175672.411232
648.205842,63,175686.061033
1430.396135,171,175729.624101
1183.791487,97,175750.174111
2255.184931,300,175814.006869
2854.924938,372,175892.218759
2355.585348,396,175975.365287
206.594426,30,175981.728386
2732.399711,638,176116.62722
3663.362897,590,176236.887947
1743.092784,247,176289.06744
930.878982,95,176308.849203
2240.445564,306,176371.065281
225.578987,38,176378.850419
3215.531727,352,176467.077707
1315.185529,174,176503.509919
523.974338,72,176518.642996
1142.352504,712,176638.988153
189.064839,58,176651.288715
1755.523538,174,176709.003888
4711.011288,594,176829.348833
366.326186,41,176838.21225
867.100835,107,176860.647563
656.496699,54,176872.436579
3287.16637,589,177014.30379
3553.835368,591,177134.604537
1106.466206,190,177173.652325
4342.291244,590,177294.012051
3723.59981,588,177414.459325
2569.316964,407,177518.485741
622.906207,68,177532.321025
437.436572,61,177545.25337
1362.752229,223,177591.500118
1612.243392,243,177643.597632
1041.158782,147,177694.94452
3715.752729,428,177784.792012
442.358992,36,177792.891807
538.050114,49,177803.508621
406.710674,86,177821.791607
2301.526564,333,177912.037199
299.090454,32,177919.302646
867.003178,85,177937.551465
3133.649742,461,178033.332335
987.026176,272,178085.029869
571.970211,81,178103.363341
1299.793823,184,178146.161247
1425.184051,319,178210.924558
181.772879,35,178218.558889
221.518696,36,178226.108884
2000.463019,204,178269.208132
28.58039,8,178271.190533
68.848371,19,178275.523116
2581.239736,587,178411.535744
953.497557,177,178448.215749
3779.294101,576,178568.593679
3618.892809,488,178670.439572
2212.176219,649,178790.804353
1199.791845,727,178932.198362
421.993624,43,178941.37962
1364.869351,230,178987.542124
711.331241,121,179012.02756
2448.709483,325,179079.259226
633.913784,62,179092.520995
2074.80794,632,179220.802952
2072.565117,632,179341.115608
1122.686386,129,179367.562465
1609.93252,475,179459.143604
15.861322,771,179579.521721
138.794705,757,179719.698795
1234.577966,122,179743.811815
3450.626281,470,179837.978947
608.220954,734,179958.27391
875.429707,107,179981.274646
3458.690796,589,180122.032201
3551.94935,520,180226.545261
1048.82994,131,180252.543504
3201.671659,474,180349.023343
413.075686,33,180356.108203
141.005674,38,180364.22213
601.019035,124,180402.854433
542.571457,72,180418.004093
2995.388596,317,180484.731787
489.469246,88,180503.385061
477.059646,85,180521.367189
253.208911,42,180530.034232
348.517613,70,180557.264988
684.175104,128,180584.232048
348.070396,78,180600.763288
402.560981,45,180610.396877
115.774236,32,180617.330402
546.379843,74,180633.26282
3851.301335,584,180758.892014
1895.37982,565,180875.553861
3667.79908,582,180995.846652
3536.429249,586,181116.091741
1355.825679,162,181149.79087
57.61808,12,181152.475015
482.163603,35,181160.175802
541.197431,66,181185.072767
861.580822,108,181207.604294
501.283097,41,181216.572616
2897.622487,325,181284.301445
756.633219,111,181307.15312
1867.041765,261,181383.51657
236.854197,40,181392.297609
33.723127,5,181394.966791
786.156767,105,181416.895783
882.496835,105,181438.414113
471.881425,87,181457.045822
2054.320864,197,181501.430293
477.695922,43,181510.96029
105.5772,21,181515.860038
141.729249,45,181525.877373
53.118788,16,181529.709314
986.9625,416,181625.371053
106.735626,20,181629.83729
3313.203129,489,181729.466795
1578.070765,150,181759.815596
364.143698,278,181809.298895
390.066618,37,181837.898619
1561.702913,172,181874.928829
681.903103,52,181886.330141
2622.259121,242,181938.278021
1191.249482,97,181958.690961
51.830566,25,181964.526271
598.772595,65,181978.992091
483.709764,61,181994.275805
1439.274949,222,182040.006733
493.764682,40,182048.822285
1833.124336,252,182099.903932
710.071008,83,182117.233835
1872.324029,273,182191.334732
1295.29868,133,182218.640188
477.575798,58,182230.78336
328.534832,30,182237.265202
739.185633,66,182251.279023
33.501455,22,182256.147228
137.347319,34,182263.695606
71.699831,18,182267.54625
983.043015,154,182305.010495
2370.485525,312,182369.22855
441.161335,57,182382.108345
300.111908,35,182389.207339
796.045531,96,182409.206497
2447.996159,291,182490.43794
147.202438,17,182494.40306
4257.791107,567,182613.197481
159.738109,18,182617.164008
1077.855307,184,182654.83035
510.608743,71,182670.198344
502.463434,50,182687.210974
507.336056,60,182700.028678
2753.182744,260,182754.392461
1472.034215,141,182786.127988
66.831869,20,182791.207221
2912.792992,319,182879.7219
1853.763699,155,182911.788281
573.548799,62,182924.752674
2309.621636,254,182977.800555
85.80149,20,182982.017412
406.075469,45,183012.081899
1524.644631,135,183039.86391
329.309126,40,183048.981905
551.11666,69,183063.9994
441.032522,48,183073.994715
352.258401,35,183081.431345
244.009634,85,183112.196627
1003.17278,89,183130.06124
360.174339,48,183140.379756
4762.983479,583,183260.710071
312.249343,71,183275.690311
58.225688,17,183279.640593
3957.041806,580,183417.666593
562.934511,49,183428.16795
1144.739215,110,183451.18195
3912.691512,594,183571.425502
1243.541838,218,183616.15854
93.058695,18,183641.624828
1228.08134,153,183674.006116
4070.252576,579,183794.436013
1906.848094,203,183838.51664
1175.236033,109,183862.098867
17.429046,8,183864.199304
674.579166,62,183877.550148
82.456999,13,183880.699542
994.052442,125,183910.679289
1272.269302,182,183948.214288
1227.63424,184,183986.596295
3471.119957,467,184082.69117
2952.998134,589,184203.120943
524.567758,54,184214.350703
479.321437,73,184239.302731
165.36285,27,184244.941054
1055.792845,84,184262.833283
1293.877681,153,184295.499645
3171.991759,429,184382.729156
118.696714,34,184390.429508
635.871324,45,184414.628781
1447.758896,176,184452.377119
123.626784,16,184455.975956
409.585288,58,184468.758803
136.341669,17,184472.658473
413.254631,46,184503.875097
669.338919,115,184528.274223
4009.729174,581,184648.619078
602.896356,50,184658.918258
1172.182342,117,184683.416732
712.486876,99,184703.949485
954.676158,128,184730.281872
461.48194,68,184744.347225
835.824037,118,184768.66492
753.31737,95,184789.802542
1078.463133,160,184823.462795
261.944879,28,184829.545036
1448.238899,167,184880.127999
2096.538436,334,184948.620867
843.513472,72,184963.536616
724.898109,75,184978.954829
602.385605,57,184990.954184
302.809188,75,185006.504669
2218.714207,339,185082.451806
1452.919341,196,185123.217457
1080.324742,153,185155.481534
2047.59433,265,185210.394922
515.923144,49,185221.427801
792.649283,94,185241.277826
122.592766,23,185247.89555
4301.328321,560,185368.26936
1839.854788,164,185404.337238
1372.674759,154,185437.919476
875.985024,75,185454.137586
-8.681872,19,185458.967202
37.08725,26,185482.79896
1866.83172,258,185537.816777
823.221813,118,185563.065942
209.600895,25,185568.69998
173.368216,32,185575.430909
656.425289,100,185598.297626
615.183309,72,185614.110281
1165.020614,130,185641.462426
164.134911,22,185646.279479
542.797516,39,185654.494616
1672.753232,248,185705.85848
722.681662,87,185724.423808
169.558494,18,185731.791911
130.316699,19,185737.088546
1591.37608,251,185789.222064
316.593775,32,185796.204361
2273.327795,219,185841.955204
36.972694,11,185844.453841
696.448048,99,185883.670075
268.887647,28,185890.001563
2399.268422,431,185979.216241
2768.532741,520,186085.261915
59.746342,15,186088.825143
89.896414,15,186092.244155
18.726132,31,186098.861072
164.699473,40,186107.160871
521.59983,48,186120.525717
1901.451262,219,186166.124608
744.509975,69,186180.95519
812.932717,63,186194.757259
1505.116316,203,186237.706001
160.516447,21,186242.587529
485.65933,62,186255.838411
806.117997,96,186279.836647
1184.254325,170,186314.984138
3518.828624,419,186404.198945
2167.526893,277,186462.445062
672.566891,52,186473.729222
782.528685,92,186493.684986
465.080895,84,186513.458887
272.287543,49,186523.608255
542.786247,92,186542.941462
2049.956112,221,186589.941201
883.515142,77,186606.541661
536.904364,71,186621.606157
38.484231,21,186632.754859
2753.133044,399,186717.119053
878.025222,75,186733.182796
1221.685162,119,186757.999524
2335.844657,361,186833.92195
70.632851,21,186838.730724
1679.594697,206,186900.041637
2624.929102,290,186959.875699
3047.333473,411,187044.50627
753.9722,63,187058.140572
1004.760736,90,187076.452359
750.709834,77,187092.570008
769.250652,64,187111.019484
