#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
13.064615,16,238596.109233
1794.425086,444,238701.501193
679.919223,163,238740.400341
73.709222,26,238747.618872
22.729195,16,238751.968904
11.03366,14,238755.969486
426.324139,99,238780.330739
206.327214,53,238793.333856
187.924765,58,238807.79873
15.735279,15,238811.366952
897.146041,211,238862.013111
152.053377,50,238873.863365
64.23621,33,238881.830727
150.667451,43,238908.179146
1078.604334,258,238969.508684
284.127341,63,238984.79301
218.666377,59,238998.805115
47.679531,28,239005.692863
95.177645,44,239016.224899
154.172709,55,239029.138289
62.845729,29,239036.506511
165.182638,52,239048.875216
566.472875,136,239081.204862
1304.126232,287,239149.916897
165.425388,49,239161.720002
337.159971,90,239182.484363
120.615232,47,239195.652368
180.210678,49,239208.616838
15.793911,14,239212.232751
904.386369,203,239260.195886
80.90133,47,239270.948516
372.50595,97,239293.845212
373.705368,116,239322.077147
116.062755,35,239330.445233
15.257492,17,239335.01084
73.815446,35,239343.426208
190.114578,56,239356.508575
147.877049,75,239373.627242
286.948945,76,239397.041834
843.499211,215,239445.676067
22.876506,16,239449.506984
389.843478,99,239472.839057
690.75447,181,239515.104747
10.120232,17,239519.472494
210.783218,69,239556.070951
895.437049,214,239605.834971
140.196537,43,239616.067036
251.946036,60,239630.083181
453.095779,107,239654.665222
31.604924,22,239659.980971
129.543413,40,239687.648341
504.138713,131,239718.279118
113.311223,50,239730.211848
802.278611,181,239773.85981
109.959808,39,239783.040828
11.019957,23,239788.743126
54.333239,19,239793.458
61.18267,23,239812.943918
561.869196,124,239842.575843
110.567817,52,239854.957407
402.389611,115,239882.439798
162.989405,69,239898.568133
88.517243,31,239906.103863
157.643325,44,239933.453981
54.448865,25,239939.15422
23.568913,18,239943.622536
116.104629,39,239953.436092
208.321126,77,239971.760429
129.162252,40,239981.58502
56.0845,24,240001.034244
166.668437,44,240011.700592
332.19828,100,240034.966739
169.669205,45,240046.065468
1120.258932,282,240112.73026
164.509053,57,240149.563748
247.30848,76,240167.929094
459.583702,112,240194.210623
169.839562,78,240212.478666
46.412049,29,240219.677083
291.109372,72,240236.943033
683.414734,173,240283.207127
995.853358,274,240347.955256
23.806936,15,240351.790454
212.662338,55,240364.38592
273.571926,80,240382.721575
271.777569,66,240421.807458
254.396945,75,240439.614672
47.767848,18,240444.484919
196.41073,59,240459.351026
36.64032,15,240463.348115
14.586338,17,240467.29882
49.054235,26,240473.699373
42.156708,20,240478.432287
595.429577,177,240528.211947
295.445487,97,240550.330328
588.058519,155,240585.91167
460.967111,109,240611.609704
405.429619,108,240636.842844
316.800097,79,240678.458465
282.566046,86,240697.773412
66.048767,28,240704.270188
22.691559,18,240708.621428
294.938087,75,240725.938785
79.756517,32,240733.807534
129.00882,46,240744.504738
130.09777,42,240759.071804
762.478091,199,240806.285262
29.6366,16,240810.253203
-0.035224,14,240815.816662
1125.437271,287,240881.834183
158.629131,45,240916.398913
55.601579,41,240925.912747
270.379391,79,240943.432799
299.08864,92,240964.794097
101.330302,34,240972.844602
43.140787,27,240979.428782
89.402714,31,240986.861517
365.304738,89,241018.410372
30.811428,20,241023.47831
352.013058,98,241046.89423
644.018405,154,241083.275824
16.036059,16,241087.173752
51.642975,26,241093.426077
12.613659,12,241096.689348
63.825346,28,241103.808903
272.706782,73,241129.939602
115.771969,37,241139.18697
18.6652,29,241145.905622
9.927861,12,241148.855417
196.82162,50,241161.606565
74.01032,32,241169.722177
784.456624,182,241230.618967
381.251461,91,241252.849879
155.48803,41,241263.185125
535.463748,118,241291.784126
1254.074138,295,241362.69666
733.717045,175,241427.37645
471.382759,132,241460.591688
534.100309,125,241490.157744
102.419661,36,241499.210372
13.414854,17,241503.173821
321.53701,89,241524.492054
45.941961,19,241532.308187
1516.913891,356,241614.685045
256.527431,68,241631.554586
40.499686,17,241635.735547
500.801014,108,241662.385903
693.074082,158,241723.01885
674.66104,180,241765.379943
26.59358,16,241769.049465
1432.8296,333,241847.694396
86.36218,35,241855.925093
262.491641,71,241872.942478
151.813123,54,241893.993353
677.978039,161,241932.075713
982.786439,203,241981.239073
174.137168,52,241993.854184
298.662292,75,242011.918324
87.923574,30,242019.757816
94.010205,33,242028.001351
265.035442,87,242058.221448
103.325508,35,242066.585226
429.23259,102,242091.34993
84.893482,32,242099.184638
41.471377,20,242104.069163
272.406613,88,242126.932999
460.473535,110,242156.098665
111.503567,29,242163.346742
27.03554,17,242167.313367
285.563448,73,242184.999179
20.865185,15,242188.598717
34.226112,23,242193.963424
129.4899,39,242203.412518
81.80446,33,242211.746392
220.147825,57,242226.77964
607.75487,145,242261.462701
20.752137,16,242265.462195
288.345182,82,242285.209213
130.100191,41,242294.776934
72.089558,28,242301.342501
299.98944,71,242319.141381
642.846036,167,242358.455901
38.042953,16,242362.572302
802.87716,199,242410.255265
227.154076,62,242425.105735
561.178641,131,242456.155029
44.0679,19,242461.085191
79.410747,40,242470.990344
98.172458,41,242481.534106
565.719417,136,242514.568653
312.444904,80,242534.001141
206.049591,55,242547.225729
164.561459,51,242559.805313
102.215681,27,242566.683086
8.622752,12,242569.980718
1.068343,19,242574.883765
42.598288,18,242579.363341
1107.983006,252,242651.560688
33.294168,19,242656.094325
9.464023,15,242659.642965
153.513473,43,242669.444449
863.528525,220,242719.440726
55.462507,28,242726.343085
771.187454,162,242780.923368
31.175841,17,242785.008057
283.473621,90,242806.655533
22.020193,18,242811.392276
265.981811,55,242824.588785
75.1098,33,242832.623425
105.886359,33,242857.004185
95.504142,39,242866.737871
957.693261,208,242916.634272
78.286269,30,242923.749693
8.261061,14,242927.216478
9.748888,13,242954.172266
519.276414,129,242984.267609
144.354875,42,242994.24933
271.542325,63,243009.416074
102.26873,44,243019.546785
211.891088,70,243035.944835
128.893736,38,243051.862765
312.350305,78,243069.896138
146.872463,42,243079.793125
301.250426,81,243098.111173
308.645938,83,243117.358757
333.199544,78,243135.826554
695.740982,192,243185.891551
77.720869,24,243191.84221
59.694332,23,243197.290493
105.48435,30,243204.471351
347.320437,99,243227.438154
41.860805,19,243234.105454
133.145992,41,243243.918714
35.658737,22,243249.040409
82.309624,33,243261.272055
651.800344,148,243295.201191
193.842798,58,243309.018847
159.731162,42,243319.134547
855.079374,205,243366.817675
157.242405,59,243380.397841
64.693287,27,243386.833094
2.350515,22,243395.515408
47.641478,21,243400.680947
297.632492,79,243418.66426
133.675854,38,243427.565307
67.696091,31,243434.812617
309.71198,77,243453.728833
898.842389,195,243505.445906
40.275143,23,243511.097078
174.251445,61,243525.978837
245.452097,66,243541.72729
406.129352,112,243568.025108
22.275816,17,243572.390774
166.475818,53,243584.609442
104.810742,28,243591.474659
104.247094,38,243601.240671
48.404728,18,243605.675052
124.613184,46,243616.621895
665.315402,156,243652.154498
556.420243,150,243687.184542
43.233714,18,243693.603566
116.551099,35,243702.437668
185.683603,51,243725.734641
32.595207,15,243729.66733
31.227321,20,243734.601718
240.411188,64,243749.865865
595.212052,123,243778.449338
56.852952,32,243786.049161
90.426142,32,243793.765785
62.598653,23,243807.917145
820.619904,200,243853.747349
344.68583,78,243871.864891
22.916723,16,243875.764309
823.281867,171,243915.612404
39.203874,24,243945.363524
56.536954,28,243952.293976
177.455801,54,243965.360286
133.956019,54,243978.209354
653.889933,162,244017.173937
249.476312,76,244035.622055
141.787268,53,244053.805584
7.400103,17,244057.989733
204.968327,57,244071.538906
40.015954,16,244075.637272
326.993028,85,244096.204298
76.581792,32,244104.087458
129.0413,41,244114.401441
695.069919,143,244155.087281
874.996791,220,244205.833807
267.330899,73,244222.866065
14.082472,14,244226.415651
403.620188,97,244251.214538
627.777916,136,244306.72611
104.701993,37,244315.49556
1027.426191,242,244371.196048
17.489041,16,244375.110171
442.400872,107,244399.441911
117.985849,44,244409.972646
27.895759,21,244428.323033
92.469515,35,244436.772977
518.601939,132,244467.625126
153.274562,45,244478.43952
1365.800499,301,244548.71966
64.102286,26,244555.069632
267.577104,67,244588.79964
45.281155,31,244596.401494
114.49282,37,244605.601739
229.736063,77,244623.832325
210.814796,49,244635.963302
18.285212,14,244639.632844
121.018064,43,244650.032742
55.60552,28,244656.715154
595.286327,136,244692.580997
300.253592,80,244711.695751
70.309076,31,244719.330393
410.855946,100,244743.612156
24.545332,18,244748.4932
42.967128,20,244753.645126
458.950403,134,244804.461039
543.723632,138,244836.674672
12.140757,13,244839.805886
718.48072,155,244876.372774
640.753517,146,244912.355616
277.121094,82,244931.421471
8.124799,15,244935.071753
738.595762,159,244972.501222
13.076421,13,244975.901186
621.63895,177,245017.485811
304.173908,84,245038.398319
102.68532,37,245047.76578
158.140039,41,245058.314523
783.345185,183,245116.330374
340.542026,88,245137.310936
229.670774,59,245151.228585
113.885675,43,245161.062764
209.268302,57,245175.143389
225.630271,50,245187.595471
77.178683,34,245196.091842
255.468064,55,245213.342124
96.894348,40,245223.126768
176.254668,58,245237.360174
341.449433,64,245252.627331
64.771233,29,245259.542095
185.962916,61,245274.506569
93.791652,31,245282.321189
384.520015,94,245306.137722
54.099495,25,245312.187185
174.633038,55,245325.472532
140.569595,47,245336.588868
18.434512,17,245340.738829
49.25333,28,245371.06969
40.006821,19,245375.835923
313.015897,96,245398.102901
50.753307,22,245403.702584
309.449843,109,245429.884254
200.715589,59,245468.565393
125.811668,45,245479.549596
97.357721,28,245486.762494
208.452534,71,245503.513789
212.899983,53,245516.429615
173.299734,53,245529.313096
69.297978,25,245535.395232
232.645943,66,245558.029871
552.710054,135,245588.928426
453.340055,101,245613.561495
177.702594,53,245626.429408
199.844625,52,245639.188499
68.062355,28,245645.960466
15.50162,10,245648.559195
8.565608,16,245652.6263
3.451802,16,245667.409979
111.689918,39,245676.557817
24.737659,18,245680.992268
275.556544,86,245701.473512
229.868122,59,245715.739978
150.876663,63,245731.056335
106.940272,29,245738.521433
462.524876,112,245768.169843
385.364858,89,245789.80361
377.375058,89,245810.869256
18.039009,16,245814.984658
117.685431,44,245825.984422
24.941001,22,245831.85238
220.293208,61,245846.78542
63.016388,26,245857.601465
860.482626,205,245906.816029
792.126708,176,245949.398122
640.81074,147,245984.465982
189.690559,54,245997.480017
344.735044,88,246019.426662
424.302467,109,246048.760763
189.190583,54,246061.610522
167.369301,68,246077.923712
28.927273,40,246087.3753
256.194025,58,246101.673501
12.064108,10,246104.374359
107.672978,42,246114.823915
54.599333,18,246119.573186
34.27101,17,246131.67518
12.178678,12,246134.590166
14.520989,17,246139.022043
51.565479,29,246146.073621
13.477783,20,246150.673234
15.355244,11,246153.638607
101.105839,32,246161.45594
225.968889,53,246174.305496
46.677847,25,246182.155406
216.142856,57,246196.269828
31.072011,13,246201.553133
101.212085,27,246208.236549
480.059038,140,246240.849656
88.378026,28,246247.948834
29.626951,19,246269.435466
275.306443,63,246284.701239
128.620598,35,246293.732397
81.987789,37,246303.048043
48.53536,30,246310.565442
17.432898,12,246313.699691
36.650938,16,246317.833873
89.972232,41,246327.832596
339.282525,88,246356.512183
296.394683,79,246375.780979
327.822275,79,246394.480242
230.778923,55,246408.04549
6.05148,23,246413.494106
211.138508,49,246426.429302
90.514406,32,246446.943427
118.710138,34,246455.660495
233.263913,58,246469.694088
15.282144,15,246473.492829
755.990246,166,246513.704652
148.282094,44,246523.839644
14.711968,14,246527.407946
14.616712,16,246531.540349
22.042976,17,246536.060076
98.093774,35,246547.270543
87.213708,32,246555.038853
790.425008,170,246595.571164
312.035529,72,246613.350924
842.450141,196,246660.650144
13.936143,29,246667.633728
36.75542,23,246673.617556
10.103779,12,246676.702309
163.23585,46,246697.149313
74.151703,26,246703.78238
178.680198,47,246715.667728
43.727189,24,246721.834708
486.619288,124,246751.465555
263.709172,62,246766.699515
18.647403,16,246770.977937
52.205013,28,246783.179301
194.705306,47,246795.064352
10.973812,13,246798.37849
1033.566425,206,246847.145742
80.244911,32,246856.695115
226.392837,53,246869.675276
744.522556,192,246925.975847
10.226508,13,246929.097874
442.454158,115,246956.424829
54.286979,28,246963.038224
132.972303,41,246972.85569
122.415005,35,246981.586823
41.924828,25,246987.539241
645.703545,156,247033.937204
143.296233,41,247043.702696
430.229191,101,247067.420018
185.080919,52,247080.036399
28.39409,14,247083.56763
228.1947,83,247104.067908
115.075205,36,247116.880635
63.651421,32,247125.00597
434.150573,117,247152.949406
48.660725,19,247157.566334
308.684125,79,247176.730555
72.901222,27,247183.698644
29.485027,18,247188.34718
169.177895,52,247214.196827
178.147568,46,247225.230717
968.732837,215,247276.776761
793.618178,180,247319.977
325.325293,86,247340.33769
1332.498449,283,247432.305269
244.99246,75,247451.389668
128.448527,39,247461.53681
87.289998,31,247470.122873
124.738196,33,247479.119705
122.812042,36,247488.885943
241.370679,64,247506.515259
54.872423,18,247514.116483
139.494498,45,247526.384584
96.44326,33,247535.806026
35.671499,16,247541.099376
53.04567,24,247547.6274
152.045779,50,247561.117378
41.620188,33,247570.667439
275.156928,74,247596.280491
137.326982,43,247608.213511
116.809651,32,247617.162708
123.902479,30,247625.895112
41.123148,15,247630.283047
28.32335,17,247635.312783
151.57376,35,247646.090262
107.676298,29,247654.963496
159.70585,34,247670.926879
67.82116,43,247682.960786
113.995583,38,247693.877192
25.491537,13,247697.809468
78.904266,39,247708.760673
379.691197,85,247732.141981
252.144012,56,247752.441281
209.61848,53,247767.715216
97.01482,34,247778.268227
106.536632,35,247787.908153
27.908316,16,247792.557211
110.126665,29,247801.141138
21.56672,22,247807.537348
88.704622,36,247817.877624
45.615118,18,247826.72306
74.888945,23,247833.138578
107.661277,32,247842.106345
44.235601,20,247848.304333
12.284072,21,247853.788833
33.049278,20,247859.571442
169.991732,51,247873.121132
25.454095,14,247877.220409
279.990968,85,247905.320508
161.619652,46,247918.239907
135.480076,42,247930.019062
220.594645,62,247946.733756
259.886434,68,247965.451529
91.853144,26,247972.998757
94.446516,34,247982.715529
25.766859,13,247986.647476
7.722342,13,247990.346457
15.013721,13,247994.183115
10.3553,17,247999.149222
161.465988,42,248011.515138
27.33143,22,248017.979961
64.831579,22,248024.890023
79.364683,29,248033.414233
69.616254,26,248040.76459
59.240562,24,248047.447732
166.444688,43,248059.997447
348.671715,65,248081.494854
66.772676,22,248088.259369
219.889857,45,248101.14367
236.900066,74,248120.526575
406.970562,102,248146.676162
59.231997,23,248153.488292
6.034834,10,248156.59344
52.947458,17,248163.692823
57.141825,21,248184.322891
54.237873,20,248189.872019
11.606177,16,248194.458244
70.941158,25,248201.558084
61.258098,31,248210.490462
63.97441,41,248221.907114
205.933462,52,248236.072509
38.68106,21,248244.055226
12.410961,15,248248.355026
35.866413,14,248252.755301
132.386358,40,248264.420544
37.619446,16,248269.004339
152.36222,51,248283.338217
94.758737,27,248291.704235
713.639837,148,248337.985481
20.46201,12,248341.751658
292.376531,79,248363.868885
230.91675,42,248376.214262
220.962207,51,248391.149398
149.942481,51,248406.150252
51.943106,20,248412.398088
11.222973,13,248425.045352
154.075766,51,248439.439578
433.238497,102,248467.729699
11.935496,16,248472.364633
43.922292,18,248477.447492
21.208189,16,248482.651827
46.264856,18,248488.512375
35.816684,22,248494.496034
28.679672,19,248499.763322
57.347535,23,248512.82999
36.478177,15,248517.177258
433.652089,85,248540.492811
165.673847,47,248553.309094
246.594296,66,248571.2091
36.480319,20,248576.992114
191.085662,48,248591.158908
38.770157,21,248597.27508
44.987697,19,248605.708887
281.928614,65,248623.422893
41.145694,19,248629.156571
7.153598,13,248632.806989
150.62706,51,248646.441586
16.601174,18,248651.740427
347.597586,78,248673.988855
251.403361,71,248695.454595
74.92115,22,248701.670968
-3.081015,16,248706.455459
169.22354,42,248717.886357
125.329063,38,248729.254059
14.513622,20,248735.268063
41.459689,20,248741.402869
206.360253,56,248757.799181
-1.997792,15,248764.052709
267.73605,64,248782.569066
13.12885,20,248788.984578
45.685421,40,248800.717181
49.971183,33,248811.082684
14.512212,12,248816.792995
76.246877,32,248826.431372
34.899147,15,248831.232274
157.94795,39,248842.49507
105.176798,28,248850.765393
11.533423,11,248853.880813
195.382801,66,248872.330484
292.483552,74,248893.444698
349.03984,67,248912.096813
75.780102,33,248921.045638
37.013821,22,248927.49907
719.304823,152,248978.291515
1.694208,14,248982.358515
20.534748,23,248988.506311
145.834899,40,248999.008827
183.65755,59,249014.242669
25.138397,15,249046.103946
114.423993,37,249055.922713
163.909765,42,249066.940225
370.574006,92,249090.021587
1164.514343,247,249157.942096
272.71382,59,249203.132989
175.388216,54,249219.116395
227.033112,54,249235.699509
146.748852,39,249247.166796
105.208079,35,249258.146727
76.217564,26,249266.163898
28.032062,15,249270.742213
12.010817,15,249275.332164
90.281358,23,249282.412068
39.604355,19,249294.101912
88.005011,27,249302.395545
166.169356,40,249314.082314
248.745408,66,249332.51273
27.891232,20,249338.163806
48.165121,36,249347.445763
14.559845,15,249351.542427
11.393948,16,249356.07935
76.940774,25,249363.163794
438.921383,106,249394.043368
23.093897,12,249397.826196
294.511643,77,249420.061548
49.107205,15,249424.891487
253.517174,61,249441.091908
293.999123,65,249458.222729
29.409032,18,249463.437723
457.228903,107,249500.023948
20.764557,12,249503.521944
139.474656,57,249519.305379
6.749634,12,249523.154577
315.741601,76,249543.084765
11.828044,10,249546.085896
89.753613,30,249554.720702
110.421982,33,249564.151703
24.04919,15,249568.55269
357.395813,87,249595.218333
110.802886,32,249603.984318
234.394894,53,249618.750112
186.976044,47,249632.297492
384.624553,118,249665.34781
10.255933,13,249669.584575
56.435354,29,249677.8806
80.566499,31,249702.082422
126.102839,49,249716.094439
320.096744,81,249739.379449
91.165937,32,249749.493026
88.728024,27,249757.527617
86.526856,27,249765.444135
75.412324,25,249772.878328
6.726849,14,249791.49853
182.552826,45,249804.275693
220.770778,56,249819.228072
192.460666,45,249831.260267
325.151683,66,249849.174245
72.839882,24,249856.157025
254.646705,71,249875.853899
47.573814,38,249886.921757
196.355898,46,249899.423496
22.49229,19,249904.557299
156.345832,51,249916.919578
293.693674,74,249935.437727
52.540805,33,249943.720017
123.568737,42,249973.626722
209.689051,48,249987.452053
10.396564,11,249991.169601
81.12873,28,249998.968955
196.990692,63,250016.701079
66.755953,20,250022.151385
166.112347,51,250036.684339
44.607399,21,250042.88561
346.134432,74,250066.633883
76.516057,22,250073.501983
65.318655,18,250078.96764
37.106959,16,250084.097272
285.831187,73,250105.032963
144.641498,36,250115.62774
71.250559,24,250122.431804
185.546618,45,250147.679433
23.295412,18,250152.710924
109.030029,28,250160.344975
61.184937,30,250169.095227
107.241109,38,250179.662571
62.454328,25,250186.010535
201.625167,49,250199.008678
214.578368,58,250221.893926
18.77133,14,250225.924763
112.059162,31,250234.526025
78.321746,31,250243.358078
284.414775,76,250264.392033
10.050341,13,250268.475369
92.342225,25,250275.945222
14.779565,13,250279.82439
255.766696,52,250309.189506
61.049152,20,250314.924863
8.123883,12,250318.810709
110.947373,25,250326.82044
201.829148,78,250348.371729
56.877472,33,250358.424025
18.624298,24,250365.888547
107.265856,29,250374.271214
47.984563,19,250384.088431
356.797887,76,250405.884501
299.828209,59,250423.391093
240.599229,58,250440.531933
51.52793,17,250445.518317
93.921797,27,250453.400059
56.327732,25,250460.580161
179.011858,37,250471.54765
34.765821,19,250480.184253
74.097124,36,250490.483579
26.036786,15,250494.982046
29.271221,14,250499.233213
31.923601,17,250504.366817
55.925241,18,250509.531134
133.5108,40,250520.315593
69.791914,25,250526.860538
41.718961,16,250531.348173
39.038179,19,250537.230481
36.603421,15,250541.278522
259.533549,62,250559.729364
229.076183,44,250572.431506
336.339895,79,250593.532096
22.692328,14,250598.010886
29.965645,20,250603.911533
16.464666,11,250607.360075
17.534134,26,250614.411984
87.484928,29,250631.962613
39.923535,16,250636.910839
45.502294,20,250643.010666
54.503427,21,250649.342638
80.198851,27,250657.441318
76.866784,26,250664.706796
115.143654,28,250691.277863
472.273067,104,250717.874409
157.613595,42,250729.91984
3.375428,28,250737.874773
120.594496,30,250747.289671
20.202007,25,250754.369955
127.361634,36,250764.289691
311.633499,63,250791.421919
144.170166,33,250802.670875
84.929409,36,250811.91833
56.426121,41,250822.536156
748.146748,158,250862.033324
157.335644,41,250872.549063
56.869243,24,250878.801183
92.272723,36,250897.166098
272.02823,68,250914.299484
20.847037,16,250918.537167
176.209817,43,250930.214128
308.038425,81,250952.913352
18.222651,9,250955.913537
99.668313,55,250972.318959
19.342701,14,250976.444988
25.982896,12,250986.6637
65.663915,30,250994.889977
136.417076,44,251006.729063
397.334481,89,251030.045794
113.247725,32,251038.609686
21.061277,18,251043.227295
59.085676,22,251048.926522
66.119195,37,251058.20919
150.171617,46,251075.426366
508.443425,105,251101.888173
148.281894,47,251115.011279
28.702451,15,251119.375131
96.899652,32,251128.240648
71.616059,29,251135.507143
287.620391,64,251151.855958
612.578988,141,251189.371674
11.884408,20,251194.188255
431.678692,105,251220.770053
384.497755,89,251242.369308
36.79027,19,251247.450585
111.339413,35,251256.019096
426.183598,108,251298.201098
166.500942,43,251308.350788
396.243018,102,251332.832343
271.815911,83,251353.145802
189.904231,59,251367.597022
360.657258,81,251387.480336
5.133996,11,251390.360797
59.019668,24,251398.747177
372.905963,103,251423.860099
409.755224,104,251448.957438
45.397786,25,251455.194563
474.538401,126,251486.691845
63.721749,30,251493.759218
204.293692,60,251508.292705
147.309769,43,251521.024078
41.878979,20,251525.974881
39.710825,21,251531.15767
439.467989,98,251553.324043
52.626729,20,251558.024916
122.874029,43,251568.056229
26.082836,31,251575.623232
803.660595,197,251626.551271
252.823204,73,251644.001536
229.077175,53,251656.1366
363.145207,98,251679.134708
265.057759,74,251696.470121
3.948199,10,251699.451375
243.937987,76,251717.216365
326.250733,92,251742.400118
18.546378,25,251748.664427
193.303999,52,251761.332628
308.832054,77,251780.014044
41.812888,20,251784.579994
22.552139,15,251811.029381
1307.768371,268,251874.54171
262.470531,64,251889.308477
196.301347,63,251904.443012
301.27788,68,251920.605788
350.847422,92,251943.007324
317.61256,78,251963.523366
78.826883,29,251970.472138
66.451014,22,251975.75679
383.218225,93,251997.536711
52.281016,20,252002.654267
21.470831,20,252007.889321
119.623816,40,252018.003098
49.205913,19,252022.971873
9.854621,15,252031.819127
223.463312,56,252045.286409
574.210983,124,252074.769337
842.072524,182,252117.466863
157.529823,39,252128.600702
405.343875,93,252150.721916
13.993096,15,252156.099935
189.419334,50,252168.230117
76.268222,25,252174.197472
420.737022,136,252205.429483
118.301515,40,252214.929679
234.576366,83,252236.277552
18.1782,14,252239.760477
407.963328,83,252259.779628
225.378166,57,252273.0603
94.489557,36,252281.093144
62.558841,27,252287.308753
4.665327,21,252292.142532
215.650633,55,252305.426036
102.734629,41,252315.225669
449.568476,103,252342.159404
281.716187,109,252368.404915
592.97891,141,252402.188109
949.712516,226,252455.533565
185.432283,53,252467.953754
162.358208,87,252487.75306
350.049469,83,252509.983656
128.059512,67,252525.399913
158.172152,42,252535.763523
250.515139,73,252552.315869
161.660297,43,252562.313737
37.029571,23,252591.765673
61.806572,42,252601.42863
305.420204,86,252620.929384
294.065195,90,252641.278852
277.13468,92,252662.128979
57.956647,27,252668.811938
502.278881,125,252714.225502
95.909387,31,252721.526833
137.04499,52,252735.142661
7.148054,18,252739.705939
15.130343,19,252743.975152
106.171515,33,252751.493048
102.3026,33,252759.557749
159.754478,51,252779.773772
721.021132,157,252815.890162
77.721779,28,252822.472123
150.876941,51,252834.289289
731.038295,167,252874.052583
105.96628,35,252882.635515
4.294287,14,252886.252979
5.215803,14,252889.692854
277.997052,63,252914.768931
55.750547,22,252920.451522
122.41115,38,252930.284709
268.714794,81,252949.451057
470.733988,120,252978.000293
152.777749,53,252990.579867
128.438028,43,253000.714132
438.40357,127,253032.430181
19.061522,16,253036.713178
825.452351,202,253083.379888
109.250067,43,253093.635079
43.706438,23,253099.227106
319.482985,87,253119.894722
60.093288,28,253129.575356
389.164327,95,253152.225305
265.057142,71,253169.073385
32.763018,16,253172.991174
44.910744,21,253178.392406
239.898737,79,253196.85457
458.045875,115,253229.237134
58.948422,21,253234.873884
362.182086,96,253256.870736
38.171711,22,253262.304837
560.381116,140,253294.185615
46.4318,19,253299.101257
57.486059,19,253323.750489
247.340197,67,253340.802259
523.979628,141,253373.918455
270.002421,64,253389.615282
175.403707,41,253401.697161
11.850835,10,253405.514523
55.487624,23,253411.764914
324.762251,64,253428.431448
441.304172,110,253455.013607
469.677684,124,253483.179386
628.171059,149,253516.727582
133.207324,38,253525.50941
234.773115,65,253540.72822
207.303603,58,253554.510925
54.756263,23,253560.092256
64.12958,36,253573.022871
423.183627,92,253594.740478
380.642158,113,253620.073703
357.205435,84,253639.321946
166.996793,48,253650.731557
37.825524,27,253657.270462
128.605596,46,253668.638036
12.794859,20,253673.753836
188.56258,47,253687.855022
45.557573,21,253692.936199
78.940153,25,253698.870812
27.930009,20,253703.653572
44.079695,19,253708.268707
227.958386,94,253730.002499
26.787742,18,253736.100224
28.095305,16,253739.901469
248.416818,67,253755.55237
555.995155,142,253788.534581
52.956125,26,253794.767056
720.432848,162,253856.013478
334.494096,78,253874.333381
23.568248,18,253878.47931
273.969705,65,253893.614619
502.165229,127,253922.828766
437.51801,115,253973.909742
66.501888,24,253979.690696
24.275843,20,253984.37686
145.735845,34,253992.740654
14.978092,12,253995.924302
109.786291,33,254004.122088
25.40661,18,254024.458445
568.368149,126,254054.358129
122.60186,40,254063.989897
972.611849,232,254118.801735
952.398858,222,254170.785144
201.517732,51,254183.151338
12.494041,23,254189.035438
28.368421,18,254193.434081
512.721355,135,254227.716184
103.372819,36,254238.581477
199.079898,74,254255.4465
173.449755,50,254266.999051
607.90116,159,254303.561379
24.802643,15,254307.428815
10.006816,19,254312.312978
138.994613,41,254322.143614
485.928893,124,254356.460714
436.503857,107,254381.226694
20.135981,19,254385.791562
12.859771,18,254390.474849
677.619445,146,254424.79298
191.439383,77,254443.17017
174.77302,49,254460.458118
250.02169,64,254475.671507
58.883682,22,254481.221382
54.015047,22,254486.705797
103.573227,44,254497.522929
16.687407,12,254500.739697
6.18269,19,254505.497169
140.536291,41,254531.954713
89.891373,26,254538.404477
171.16936,41,254548.104337
531.603903,120,254576.435148
208.383797,60,254590.283369
137.240528,47,254624.282644
421.071203,103,254648.200298
550.898558,125,254678.161572
34.074129,16,254682.512412
124.217362,51,254694.371037
199.222854,72,254711.212291
10.428591,13,254714.479101
226.518513,63,254733.146449
923.702314,231,254786.895094
222.388096,71,254803.474831
112.903042,40,254812.810408
494.605538,116,254840.358908
132.499263,42,254874.722008
87.457849,31,254881.839935
53.739603,22,254887.239842
5.267129,23,254892.68871
334.107356,88,254916.737835
538.428743,123,254969.33646
219.296429,56,254982.434276
31.099169,20,254987.202867
36.425308,16,254991.250598
52.974973,30,254998.182826
118.741931,34,255029.296298
201.023685,52,255041.400852
481.791918,139,255073.215436
47.248935,22,255078.363524
9.380876,13,255081.315252
129.087729,39,255090.670243
166.105377,48,255101.830181
4.062148,18,255109.263568
10.3222,14,255112.73123
56.686141,23,255118.297462
60.584836,29,255125.247775
340.54448,101,255148.197055
62.755359,34,255155.961596
105.237364,39,255180.626398
379.293233,112,255209.125597
1025.016524,250,255264.423953
263.134064,66,255279.758413
4.003673,16,255283.338949
12.426466,10,255286.271909
145.390958,50,255319.138306
139.081034,51,255330.389523
109.091245,35,255338.56952
191.105294,47,255349.704348
420.89066,116,255376.685477
19.68745,28,255383.318279
46.064152,20,255388.16883
90.639572,33,255396.253863
16.455564,15,255399.787174
168.940751,46,255411.735786
36.907725,21,255416.965361
207.183908,60,255431.568318
220.158872,58,255446.032314
466.21412,120,255473.749642
137.984249,39,255484.36345
67.31652,27,255490.832191
47.561535,20,255503.780711
272.084523,70,255520.029466
38.789541,24,255525.581919
32.792431,17,255529.912391
51.760543,24,255535.979557
4.241873,10,255538.563926
94.86741,44,255549.243409
40.636639,22,255554.646333
271.241296,66,255576.093904
